ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
507625,1.0673513,1.0866523,0.03987719,-0.0642136,0.55471784,0.5161112
507626,1.0678476,1.0870929,0.039640747,-0.06440025,0.5549248,0.51621276
507627,1.0683728,1.0875101,0.039388143,-0.06462168,0.5551444,0.51627785
507628,1.068921,1.0879482,0.039080977,-0.064811416,0.5553759,0.5162757
507629,1.0693711,1.0883318,0.038777098,-0.06502529,0.5555374,0.51626056
507630,1.0697364,1.0886878,0.038528048,-0.065210186,0.55575526,0.51621413
507631,1.0701433,1.0890507,0.038358726,-0.065343894,0.5559955,0.5161892
507632,1.0705357,1.0893947,0.038171515,-0.065455146,0.55625695,0.5162057
507633,1.0708995,1.0897222,0.03801834,-0.065590404,0.5565173,0.51626986
507634,1.0713278,1.0901225,0.037843466,-0.06573885,0.55682343,0.51632255
507635,1.0717608,1.0905039,0.03766966,-0.065919854,0.55705875,0.5163689
507636,1.072152,1.0908791,0.03743823,-0.06613252,0.5573285,0.5163945
507637,1.0725573,1.0912954,0.037214153,-0.066355325,0.55758655,0.51638925
507638,1.0729371,1.0917006,0.0370164,-0.066557,0.55781263,0.5164148
507639,1.0732892,1.0920539,0.036827967,-0.066761084,0.5580172,0.5164476
507640,1.0736625,1.0924119,0.036622405,-0.066953756,0.5582438,0.51646096
507641,1.0739839,1.0927548,0.036465287,-0.06713467,0.5584218,0.5164621
507642,1.0742928,1.093099,0.036337793,-0.06729276,0.5586012,0.51647234
507643,1.0746955,1.093457,0.036182463,-0.06746245,0.55881596,0.51645654
507644,1.075111,1.0938243,0.036029637,-0.06760303,0.55902344,0.5164498
507645,1.075528,1.0941831,0.035864383,-0.06776983,0.5592815,0.5164535
507646,1.0759976,1.0945618,0.035690933,-0.06792899,0.5595333,0.5165128
507647,1.0764643,1.0948921,0.035464644,-0.068126254,0.559781,0.51655215
507648,1.0768346,1.0952165,0.035272032,-0.0683463,0.560021,0.5165646
507649,1.0771619,1.095525,0.03508304,-0.0685901,0.56026006,0.51654977
507650,1.0774862,1.0958277,0.03490773,-0.06879235,0.56044,0.5165308
507651,1.0777664,1.0960834,0.034724683,-0.06900898,0.56062955,0.516456
507652,1.0780543,1.0963614,0.03457348,-0.06923471,0.5608351,0.5163779
507653,1.0783526,1.0966007,0.034410596,-0.069430284,0.5610164,0.51632315
507654,1.0786403,1.0968474,0.03425345,-0.06963936,0.56121963,0.5162546
507655,1.0789026,1.0970956,0.03409885,-0.069883324,0.56141806,0.5161457
507656,1.0792,1.0973614,0.033977553,-0.07014089,0.56159174,0.5160189
507657,1.0794784,1.0976195,0.033863217,-0.07037599,0.5617417,0.5159145
507658,1.0797788,1.0978914,0.033755794,-0.07062637,0.5618996,0.5157985
507659,1.0801083,1.09816,0.033650696,-0.0708702,0.5620503,0.51567966
507660,1.0804096,1.0983968,0.033558995,-0.07111605,0.5622188,0.51563585
507661,1.0806946,1.0986376,0.033456758,-0.07132853,0.5624297,0.51561886
507662,1.0809875,1.0988835,0.03337075,-0.071534954,0.56264967,0.51558006
507663,1.0812534,1.0991211,0.033293515,-0.07174171,0.56284803,0.51555645
507664,1.0815144,1.0993409,0.033225834,-0.07195718,0.56305194,0.51553637
507665,1.0818446,1.0996143,0.03315258,-0.07213845,0.5632718,0.5154602
507666,1.0821611,1.099894,0.03308572,-0.07233397,0.5634429,0.5153413
507667,1.0824708,1.1001757,0.03300886,-0.072559856,0.56361336,0.51520646
507668,1.0827469,1.100435,0.032952785,-0.07280073,0.56378245,0.5150288
507669,1.0830145,1.1007111,0.032866225,-0.073041566,0.56390256,0.51483184
507670,1.0832114,1.1009369,0.03280455,-0.073328204,0.56399244,0.51463795
507671,1.083424,1.1011293,0.032719046,-0.073638745,0.56411,0.5144854
507672,1.083614,1.1012763,0.032626197,-0.07394386,0.5641858,0.51428765
507673,1.0837977,1.1014242,0.032513544,-0.07424056,0.5642763,0.5140993
507674,1.0839542,1.1015528,0.032448784,-0.07451903,0.56437576,0.5138983
507675,1.084113,1.1016674,0.032358512,-0.074774705,0.5644686,0.51369387
507676,1.0842481,1.1017545,0.03228575,-0.07504808,0.564531,0.5134468
507677,1.0843796,1.1018589,0.032215476,-0.07534204,0.56457245,0.51322687
507678,1.0845556,1.1019663,0.03212428,-0.075676344,0.56459266,0.5130018
507679,1.0847732,1.1020669,0.032001898,-0.07604123,0.5646366,0.512784
507680,1.0850307,1.1021935,0.031878576,-0.076449625,0.5646941,0.51256216
507681,1.0852958,1.1023471,0.031754047,-0.07680038,0.5647953,0.51234376
507682,1.0855728,1.1025195,0.031652823,-0.07711197,0.5649329,0.512136
507683,1.0858414,1.102668,0.031562015,-0.07740598,0.5650644,0.511954
507684,1.0860919,1.1028204,0.03149055,-0.07769097,0.56519365,0.5117723
507685,1.086315,1.1029494,0.031399682,-0.077965505,0.5653011,0.5115967
507686,1.0865428,1.1030782,0.031277686,-0.07828938,0.565379,0.51139945
507687,1.0867443,1.1031902,0.03115849,-0.07863537,0.5654376,0.51116705
507688,1.0869244,1.1033007,0.03101982,-0.07896613,0.5655013,0.5108603
507689,1.0870547,1.103367,0.03090076,-0.07929572,0.5655238,0.510531
507690,1.0871745,1.1034408,0.03081773,-0.07960168,0.5655621,0.5101854
507691,1.0872822,1.1034976,0.030761791,-0.07988473,0.5655871,0.5098644
507692,1.0874252,1.10356,0.030695809,-0.08016499,0.5656297,0.509549
507693,1.087562,1.103646,0.030662997,-0.08045847,0.5656563,0.50927365
507694,1.0877458,1.103768,0.0305977,-0.08075946,0.56570286,0.509001
507695,1.0879503,1.1038855,0.030525832,-0.08108417,0.5657361,0.508738
507696,1.0881535,1.1040016,0.03044392,-0.081427805,0.5658031,0.50845724
507697,1.0883456,1.1041237,0.030340476,-0.08180726,0.5658763,0.5081823
507698,1.0885222,1.1042119,0.030228017,-0.08220119,0.5659528,0.5079322
507699,1.0886692,1.1042938,0.030134512,-0.08260978,0.56602305,0.50766104
507700,1.0887998,1.1043464,0.030039428,-0.08300782,0.5660842,0.5073915
507701,1.088939,1.1043851,0.029962687,-0.08340935,0.5661109,0.5071123
507702,1.0890527,1.1044037,0.029906927,-0.08380654,0.56610453,0.5068196
507703,1.0891888,1.1044333,0.029854162,-0.084200315,0.56610125,0.5064972
507704,1.0893363,1.1044585,0.029789908,-0.0845933,0.56607574,0.506187
507705,1.0894676,1.1044818,0.029715342,-0.0850103,0.56604767,0.50584275
507706,1.0895841,1.1045204,0.029640539,-0.08542711,0.56602603,0.50550795
507707,1.0897244,1.104572,0.029561562,-0.08582262,0.5660131,0.50518066
507708,1.0898963,1.1046377,0.02948728,-0.08624486,0.5659909,0.5048567
507709,1.09008,1.1047043,0.029428301,-0.086665906,0.56598,0.5045187
507710,1.0903265,1.1047941,0.029377116,-0.08709779,0.5659874,0.5041955
507711,1.0905844,1.1048732,0.02931389,-0.08754098,0.56596786,0.50384027
507712,1.0908114,1.1049409,0.029262496,-0.08800685,0.56592953,0.50346917
507713,1.0909927,1.1049714,0.02920152,-0.088475965,0.56585747,0.503064
507714,1.0911169,1.1049682,0.029132752,-0.08896703,0.5657681,0.50265574
507715,1.091199,1.1049337,0.029060675,-0.089434184,0.5656633,0.50224346
507716,1.0912799,1.1048738,0.02898231,-0.08989569,0.5655691,0.50183326
507717,1.0913788,1.1048023,0.028892009,-0.09037202,0.5654576,0.50141543
507718,1.0914611,1.1047437,0.028823404,-0.090821855,0.56535995,0.50102246
507719,1.0915928,1.1047004,0.028755678,-0.091262706,0.5652463,0.50061524
507720,1.0916854,1.1046475,0.028709097,-0.09172133,0.5650917,0.50020087
507721,1.0917464,1.1045847,0.02865894,-0.09221133,0.56492084,0.49978408
507722,1.0918221,1.1045421,0.028613074,-0.09270226,0.5647752,0.49936044
507723,1.091914,1.1044803,0.028548596,-0.093237676,0.56461537,0.49893618
507724,1.0919962,1.1044244,0.028482331,-0.093817614,0.5644761,0.4984866
507725,1.0921191,1.1043828,0.028399123,-0.09441543,0.5643574,0.4980148
507726,1.092252,1.1043547,0.028334094,-0.095008306,0.56420255,0.49752373
507727,1.0923499,1.1042876,0.028278647,-0.09561706,0.5640337,0.49700403
507728,1.0924128,1.1041902,0.028233273,-0.09624831,0.56383234,0.49642876
507729,1.0924348,1.1040603,0.028191758,-0.09685751,0.5635899,0.4958539
507730,1.092412,1.1038766,0.02816817,-0.09747083,0.56332034,0.49528265
507731,1.0923597,1.1036502,0.028113691,-0.09809581,0.5630692,0.49468982
507732,1.092298,1.1034113,0.02803172,-0.098738305,0.5627751,0.49408025
507733,1.0922463,1.103184,0.02795395,-0.099351265,0.5624905,0.49349952
507734,1.0922006,1.1029332,0.027883662,-0.09997044,0.5621932,0.49290875
507735,1.0921706,1.1026702,0.0277829,-0.10060819,0.5619001,0.4923157
507736,1.092122,1.1023797,0.027707128,-0.10127164,0.56158215,0.49173346
507737,1.0920933,1.1020607,0.02763599,-0.10195588,0.5612219,0.49114135
507738,1.092066,1.1017329,0.02753879,-0.102690674,0.56084895,0.490538
507739,1.0920655,1.101399,0.027443005,-0.10345719,0.5604948,0.48992878
507740,1.0920955,1.1010789,0.027362479,-0.10423105,0.5601385,0.4893001
507741,1.0921404,1.1007544,0.027273653,-0.1050042,0.55975485,0.48864067
507742,1.0921818,1.1004542,0.027196286,-0.1058025,0.5594092,0.48798048
507743,1.0921901,1.1001098,0.02713844,-0.10660366,0.5590318,0.48728886
507744,1.092168,1.0997472,0.027063562,-0.10742871,0.5586228,0.48657554
507745,1.0920734,1.0993503,0.027003376,-0.108255185,0.5581668,0.48583782
507746,1.0919931,1.0989394,0.026931835,-0.10907506,0.55774546,0.48513135
507747,1.0919157,1.098481,0.026870025,-0.109888546,0.55730563,0.48440605
507748,1.0918647,1.0980169,0.02680832,-0.11070628,0.5568576,0.48369354
507749,1.0918158,1.0975275,0.026786907,-0.11149914,0.5563875,0.48296326
507750,1.0918118,1.0970305,0.026767401,-0.1122903,0.555923,0.48224312
507751,1.0918944,1.0966202,0.026857195,-0.113011844,0.5553857,0.48148027
507752,1.0920371,1.0963155,0.026900051,-0.11373288,0.5549776,0.48074815
507753,1.0922533,1.0960263,0.026944337,-0.114427276,0.5545843,0.48002544
507754,1.0925244,1.0957967,0.027054487,-0.1150474,0.5542693,0.4795053
507755,1.0930489,1.0956688,0.027151702,-0.115630366,0.55405396,0.4791066
507756,1.0934074,1.0954374,0.027207358,-0.116239585,0.5539629,0.47860146
507757,1.0937492,1.095151,0.027383385,-0.1168452,0.5538064,0.47810727
507758,1.0941683,1.0948695,0.027515424,-0.11756394,0.55356747,0.47766346
507759,1.0948175,1.0945632,0.027601732,-0.11829629,0.55330175,0.47694764
507760,1.0952393,1.0941561,0.027813045,-0.119072504,0.55289936,0.47607782
507761,1.0958813,1.0937697,0.027967421,-0.11985359,0.55252045,0.4754125
507762,1.096651,1.0934054,0.028100593,-0.12068836,0.55204225,0.4745527
507763,1.0972092,1.0930877,0.02840638,-0.12138217,0.5517214,0.47363317
507764,1.0975369,1.0927076,0.028591646,-0.12213496,0.55149406,0.47276732
507765,1.0979897,1.0922168,0.028738378,-0.12296104,0.5511841,0.47195205
507766,1.0983018,1.0917501,0.0291277,-0.12385071,0.55089486,0.4710376
507767,1.0984752,1.0913224,0.029576553,-0.12452669,0.5505428,0.47043175
507768,1.0989043,1.0908345,0.029897882,-0.12525037,0.55029064,0.46979472
507769,1.0994515,1.090406,0.030378444,-0.12601084,0.54989666,0.46926147
507770,1.1001264,1.0901331,0.030995546,-0.12671107,0.54980856,0.4687151
507771,1.1011215,1.0896785,0.03143233,-0.12734595,0.549538,0.4681195
507772,1.1023208,1.0891099,0.03196001,-0.12804374,0.54942787,0.4677148
507773,1.1035262,1.0884467,0.032544583,-0.12882423,0.5490614,0.46731028
507774,1.1046692,1.0876967,0.03305918,-0.1297405,0.548662,0.46665972
507775,1.1057503,1.0868505,0.03353581,-0.13027674,0.5482783,0.4662899
507776,1.106693,1.0859216,0.03394635,-0.13089347,0.5479653,0.46601045
507777,1.1074743,1.0849277,0.034307614,-0.13172635,0.5472511,0.46537104
507778,1.1083736,1.0838436,0.034563586,-0.13282844,0.546725,0.46455944
507779,1.1091702,1.0824889,0.035023943,-0.13390148,0.5460584,0.46402675
507780,1.1097566,1.0809326,0.03539069,-0.13550052,0.5448378,0.46293098
507781,1.1107916,1.0796432,0.03574179,-0.13699293,0.5436063,0.46208817
507782,1.1121672,1.0782646,0.036018074,-0.13840285,0.54275036,0.46142712
507783,1.1135929,1.0766947,0.036531165,-0.13947102,0.5416166,0.46066886
507784,1.1152982,1.0751703,0.036991626,-0.14058623,0.54034305,0.45970356
507785,1.1173544,1.0737284,0.03746763,-0.14154807,0.5392456,0.45892894
507786,1.1190861,1.0718008,0.03800957,-0.14289352,0.5377374,0.45778418
507787,1.1208463,1.0698369,0.03851743,-0.14427191,0.5360753,0.45654994
507788,1.1230685,1.0681224,0.038910523,-0.14556569,0.5346318,0.45581546
507789,1.1256813,1.066397,0.039570883,-0.14644554,0.5334884,0.45555255
507790,1.1288508,1.0645175,0.040401816,-0.14757383,0.5321803,0.4554125
507791,1.1322364,1.0626707,0.040901244,-0.14846641,0.53094995,0.45529586
507792,1.1361101,1.0610578,0.041404337,-0.14919233,0.529748,0.4552111
507793,1.140035,1.0594301,0.042243272,-0.14981091,0.52827024,0.45529205
507794,1.1442752,1.0579705,0.042721808,-0.15053362,0.52672327,0.4550314
507795,1.1487273,1.0565953,0.043177128,-0.15113354,0.5254005,0.45522815
507796,1.1536897,1.055666,0.044154882,-0.15182748,0.5240839,0.45597178
507797,1.1591359,1.0545946,0.04520884,-0.15241036,0.5230247,0.45716757
507798,1.1646963,1.0538545,0.045994475,-0.15282446,0.5225755,0.45881742
507799,1.1704696,1.0528965,0.046812803,-0.15326747,0.522073,0.46059138
507800,1.1766315,1.0523627,0.047464475,-0.15324911,0.5216287,0.4626068
507801,1.183292,1.0520376,0.04796256,-0.15281963,0.52148646,0.4644593
507802,1.1901189,1.051996,0.048332423,-0.15244114,0.52138877,0.46647283
507803,1.1980454,1.0521742,0.048712507,-0.15218934,0.5209324,0.46870106
507804,1.2069027,1.0531896,0.048768952,-0.15192363,0.5204455,0.47162634
507805,1.2163287,1.0544878,0.048488617,-0.15197712,0.5200505,0.47467422
507806,1.2262942,1.0562314,0.047734514,-0.15206099,0.519776,0.47852975
507807,1.2374891,1.0587094,0.04674889,-0.15232784,0.51951146,0.48323476
507808,1.2487276,1.0618812,0.045205027,-0.15314862,0.51914304,0.48847276
507809,1.2601067,1.0661666,0.043264464,-0.1547341,0.5191209,0.49431628
507810,1.2723608,1.0714272,0.04108581,-0.15623629,0.51959234,0.5010066
507811,1.2852417,1.0779979,0.038535863,-0.15856177,0.52015626,0.5086443
507812,1.2981023,1.0853728,0.035502642,-0.16148007,0.52118874,0.51625824
507813,1.3119671,1.0936248,0.032205775,-0.1643655,0.52295965,0.5240513
507814,1.32588,1.1020335,0.029162375,-0.16679981,0.52529013,0.53240806
507815,1.3390652,1.1113473,0.025925515,-0.16956311,0.52809376,0.54115516
507816,1.3521813,1.1213377,0.022921784,-0.17138994,0.5318133,0.55056506
507817,1.365295,1.1322937,0.019898785,-0.17302468,0.53671366,0.56082094
507818,1.3781555,1.1440445,0.01676008,-0.17476371,0.5427688,0.5716024
507819,1.3910984,1.1573871,0.013033836,-0.1770199,0.55030906,0.5826039
507820,1.4036062,1.1712167,0.009375303,-0.17903432,0.5592906,0.593935
507821,1.415281,1.1853021,0.005999236,-0.18166143,0.56926745,0.6041727
507822,1.425839,1.199304,0.002566962,-0.18357855,0.57980835,0.61422575
507823,1.4344863,1.2132642,-0.00047505033,-0.18515441,0.5914112,0.6236112
507824,1.4403789,1.2259259,-0.0026956364,-0.18604773,0.6032841,0.6317773
507825,1.4439241,1.2376368,-0.0044777407,-0.18712434,0.61539626,0.63826
507826,1.4452447,1.2479659,-0.0056514754,-0.1874251,0.62793994,0.6446247
507827,1.4439225,1.2568533,-0.0059434487,-0.18783504,0.64049983,0.6497131
507828,1.4400262,1.2639605,-0.0066796257,-0.18845367,0.65221626,0.6542481
507829,1.4341322,1.2694337,-0.007347466,-0.18900588,0.66285104,0.65757143
507830,1.4258114,1.2723768,-0.008296133,-0.18930697,0.67237824,0.65958774
507831,1.4152304,1.2734604,-0.009727419,-0.18975082,0.68074566,0.65998536
507832,1.4032401,1.2725799,-0.011590154,-0.1903534,0.6871882,0.6587621
507833,1.3899416,1.2693766,-0.013588638,-0.19049102,0.6918123,0.6562842
507834,1.3767707,1.265071,-0.0153912315,-0.18981022,0.69506353,0.65269756
507835,1.3640436,1.2594681,-0.01759571,-0.18878597,0.69691116,0.6487575
507836,1.3511012,1.2525762,-0.020734133,-0.1865274,0.6970006,0.64386606
507837,1.3376471,1.2448452,-0.025175245,-0.18285352,0.695836,0.63769716
507838,1.3249452,1.2361354,-0.030012758,-0.17829955,0.6932095,0.62980485
507839,1.3133167,1.2266425,-0.035463423,-0.17298663,0.6891753,0.62219703
507840,1.3021796,1.2176244,-0.04062739,-0.16668987,0.6833913,0.6139383
507841,1.2919198,1.208511,-0.04533845,-0.16007164,0.67619807,0.6060106
507842,1.2828039,1.1996317,-0.049307585,-0.1525158,0.66737956,0.5986888
507843,1.2748932,1.1918532,-0.05320713,-0.14439964,0.6576714,0.5928951
507844,1.2682374,1.1849617,-0.056985587,-0.13636509,0.6467185,0.5873783
507845,1.262873,1.1789975,-0.060463756,-0.12818882,0.63507855,0.58276486
507846,1.2588776,1.1739506,-0.06384972,-0.120042555,0.6236707,0.5792167
507847,1.2560527,1.1694294,-0.06711888,-0.112417065,0.61243784,0.5765591
507848,1.2542168,1.1653777,-0.06987885,-0.10537223,0.60172683,0.57441664
507849,1.2517003,1.1616247,-0.07206723,-0.0982788,0.5912657,0.5726063
507850,1.2499752,1.1580834,-0.073971,-0.09159201,0.58195597,0.5714366
507851,1.2481267,1.1548288,-0.07510486,-0.08546547,0.5727942,0.5707312
507852,1.2461283,1.1522299,-0.07560578,-0.079415284,0.5637961,0.5702629
507853,1.2437032,1.1498713,-0.075707465,-0.07335525,0.5548034,0.57007706
507854,1.2418325,1.14734,-0.07561007,-0.06762182,0.5458581,0.57020664
507855,1.2391069,1.1446408,-0.07507825,-0.06201326,0.536568,0.5700884
507856,1.2362045,1.14193,-0.07436293,-0.056498148,0.5272059,0.5695554
507857,1.233489,1.1391947,-0.073526055,-0.051432975,0.5185687,0.5691454
507858,1.2309042,1.136399,-0.0726161,-0.046954274,0.51016426,0.5683337
507859,1.2282836,1.1338313,-0.07153216,-0.04268921,0.502051,0.56737936
507860,1.2257733,1.131466,-0.07042706,-0.038986094,0.49462694,0.56656504
507861,1.2229979,1.1293676,-0.06931996,-0.035392277,0.48738462,0.5654303
507862,1.2201053,1.1271242,-0.06822613,-0.031984672,0.4796337,0.563808
507863,1.2175134,1.1250094,-0.067213655,-0.028565846,0.47196224,0.5623602
507864,1.2149428,1.1229368,-0.066122055,-0.025527306,0.46473652,0.5609939
507865,1.2125887,1.1206013,-0.06491631,-0.022246629,0.457308,0.5591655
507866,1.2108914,1.118439,-0.06381017,-0.019193418,0.4502042,0.55736184
507867,1.2094189,1.1163547,-0.06252301,-0.01646538,0.44349843,0.5554689
507868,1.2077268,1.1143334,-0.060789466,-0.013974898,0.4369114,0.5529503
507869,1.2058638,1.1124151,-0.058988154,-0.011736527,0.42992833,0.5499206
507870,1.203749,1.1108236,-0.057127446,-0.01009237,0.42283866,0.54639256
507871,1.2012225,1.1089139,-0.055217624,-0.008521967,0.4160186,0.5426856
507872,1.1985601,1.106907,-0.05343756,-0.006956227,0.40936983,0.5390156
507873,1.1957151,1.1048343,-0.05186543,-0.0055788085,0.40315276,0.53556687
507874,1.1930511,1.1027397,-0.050483525,-0.004138194,0.39741993,0.5322391
507875,1.1905893,1.100555,-0.04924071,-0.0024958178,0.3920244,0.5292643
507876,1.1880779,1.0986128,-0.047874033,-0.0011236444,0.38632253,0.5260934
507877,1.185508,1.096681,-0.046490192,0.00015052408,0.3807253,0.5227542
507878,1.1831698,1.0946126,-0.04525423,0.0014408901,0.37518835,0.5192117
507879,1.1807005,1.0925486,-0.04404643,0.002635762,0.36955625,0.51546365
507880,1.1783315,1.0904741,-0.042897224,0.0038282648,0.3640476,0.5116901
507881,1.1759373,1.0883656,-0.041784167,0.0050228015,0.35875323,0.50788534
507882,1.1736448,1.0863403,-0.040680975,0.0061977133,0.3534489,0.50407517
507883,1.17131,1.0842311,-0.039436102,0.007392876,0.34807286,0.50022393
507884,1.1690865,1.0820459,-0.03812784,0.008604504,0.34279463,0.49636883
507885,1.1667194,1.0799155,-0.036773235,0.009642519,0.33770666,0.4924989
507886,1.1647013,1.0778635,-0.035519212,0.01063472,0.33277687,0.48883918
507887,1.1628304,1.0758115,-0.03429225,0.011546515,0.32811552,0.48533416
507888,1.1609434,1.0740478,-0.03322035,0.012304816,0.32362255,0.48195192
507889,1.1590283,1.0723126,-0.032223463,0.012907106,0.31929502,0.4786642
507890,1.1572278,1.0704696,-0.031325936,0.013493221,0.31505355,0.47550917
507891,1.1553302,1.0684657,-0.03029299,0.014127113,0.31103703,0.47225797
507892,1.153554,1.0667217,-0.029460283,0.014720488,0.30714482,0.46908593
507893,1.1518326,1.0649533,-0.02868885,0.015336707,0.3035262,0.46593702
507894,1.1503935,1.0633086,-0.027890624,0.015865132,0.30008805,0.46291962
507895,1.1489418,1.061806,-0.026966246,0.01635284,0.29670262,0.45976624
507896,1.1476316,1.0604898,-0.026260467,0.016674276,0.29342934,0.45681322
507897,1.1464603,1.0590941,-0.025515022,0.017116655,0.29024878,0.45388278
507898,1.1454812,1.057717,-0.024768384,0.017564807,0.2871145,0.45105982
507899,1.1446316,1.0562528,-0.02397895,0.018189512,0.28407314,0.4482257
507900,1.1437852,1.054831,-0.023217143,0.018839527,0.28122425,0.44555613
507901,1.1427306,1.0534078,-0.02240497,0.019482959,0.2784561,0.44289523
507902,1.1414437,1.0519862,-0.021529289,0.02009517,0.27575442,0.44031632
507903,1.1401192,1.0506341,-0.020592125,0.020612873,0.27304357,0.43769652
507904,1.138633,1.049303,-0.019695314,0.021120444,0.27033943,0.435057
507905,1.1372676,1.0480278,-0.018900754,0.021776311,0.267691,0.43248266
507906,1.1362032,1.0467796,-0.018150331,0.022413343,0.26520932,0.4299397
507907,1.1352278,1.0456481,-0.01739812,0.023013737,0.26291063,0.4274639
507908,1.134237,1.044504,-0.01667306,0.023639962,0.26078236,0.4251264
507909,1.133227,1.0433578,-0.015944215,0.024406243,0.2588269,0.4228658
507910,1.1321207,1.0421612,-0.01508537,0.025059305,0.25695938,0.42061526
507911,1.1307449,1.0409284,-0.014197112,0.025795773,0.25500852,0.41834244
507912,1.1292515,1.0395545,-0.013363064,0.026440434,0.25295052,0.41603503
507913,1.1276716,1.0381011,-0.0125624845,0.02717664,0.2509519,0.41380182
507914,1.1260862,1.0367503,-0.011802346,0.027741421,0.24891435,0.41162744
507915,1.1245983,1.0354342,-0.011149884,0.028249487,0.24695015,0.40958428
507916,1.1231474,1.0341308,-0.010522247,0.028647747,0.24521442,0.40767723
507917,1.1218684,1.0329072,-0.009926946,0.029067766,0.2436548,0.4058452
507918,1.1206708,1.0317883,-0.009300829,0.029414319,0.24213116,0.40403944
507919,1.1195118,1.0306759,-0.008757384,0.02974052,0.24066411,0.4023536
507920,1.1182657,1.0295608,-0.008228452,0.030119944,0.23910175,0.4006828
507921,1.1172411,1.0285654,-0.0077514364,0.030539542,0.23755467,0.3991796
507922,1.1161206,1.0274966,-0.007245423,0.031015418,0.23604183,0.3977159
507923,1.1150616,1.026408,-0.006703855,0.03138917,0.23471497,0.3963209
507924,1.1139886,1.025306,-0.0060994043,0.031729743,0.23355424,0.39495313
507925,1.11299,1.0241745,-0.0055064573,0.032062817,0.23266135,0.39370596
507926,1.1120198,1.0230758,-0.004865439,0.032438293,0.23191483,0.392534
507927,1.11114,1.022146,-0.004252912,0.032845065,0.2312276,0.39143836
507928,1.110185,1.0211824,-0.0038279905,0.033381872,0.23050095,0.39036494
507929,1.109371,1.0202868,-0.003457488,0.03396207,0.22971801,0.389296
507930,1.1086036,1.0194342,-0.0031992807,0.03448485,0.22876538,0.38821435
507931,1.1076211,1.0185509,-0.002920182,0.034934353,0.22777726,0.3871106
507932,1.1065594,1.017589,-0.0025697662,0.035361733,0.22676305,0.385992
507933,1.1054808,1.016708,-0.0021326556,0.03573908,0.2257004,0.38490427
507934,1.1043923,1.0158705,-0.0017226351,0.036049068,0.22475795,0.3839048
507935,1.1032614,1.0150006,-0.0012502087,0.036478743,0.22390239,0.38288808
507936,1.1022042,1.0141734,-0.0007984055,0.03689218,0.22316156,0.38188386
507937,1.1013004,1.0134306,-0.00045263898,0.037299737,0.22254424,0.3809935
507938,1.1004776,1.0126487,-0.00012612472,0.03773765,0.22200999,0.38015884
507939,1.0996109,1.0118909,0.00018280615,0.038117938,0.22144924,0.37933573
507940,1.0988542,1.0112218,0.0004633652,0.038456403,0.22099762,0.37865222
507941,1.0980544,1.0104895,0.00074621907,0.03884484,0.22051652,0.37798348
507942,1.0972219,1.0097052,0.0010594415,0.039227743,0.22004065,0.37728345
507943,1.0963447,1.0089211,0.0013730215,0.039655425,0.21961147,0.37658426
507944,1.0954634,1.0080923,0.0017372357,0.040153995,0.2192596,0.3759215
507945,1.0945486,1.0072846,0.0021005855,0.040594444,0.21895377,0.3752706
507946,1.0936927,1.006474,0.0024738298,0.04104317,0.21859954,0.37458456
507947,1.0928487,1.0057201,0.0028509484,0.04148854,0.21832167,0.3739078
507948,1.0920566,1.0049727,0.0033249543,0.041867934,0.21806203,0.37315387
507949,1.0913993,1.0042295,0.0037690685,0.042242557,0.21794055,0.37242302
507950,1.09081,1.0034587,0.0042493925,0.042601913,0.21778964,0.37163898
507951,1.0903566,1.0027701,0.004678963,0.042926647,0.21766724,0.37089315
507952,1.08976,1.0020094,0.0051120208,0.043250173,0.21750948,0.37013122
507953,1.0891206,1.0012465,0.0055112825,0.043552507,0.21726497,0.3694034
507954,1.0884352,1.000559,0.0059485123,0.043841112,0.21686757,0.3686389
507955,1.0876986,0.9999592,0.0064169453,0.04416217,0.21650118,0.3679435
507956,1.086887,0.99942344,0.006944357,0.044488072,0.21631618,0.3673996
507957,1.0862464,0.9989603,0.007446228,0.0447822,0.21614744,0.36696085
507958,1.0856715,0.9986122,0.00787717,0.045055628,0.21599533,0.36658093
507959,1.0851327,0.99828476,0.008295207,0.045309566,0.21587108,0.36624146
507960,1.084626,0.9979988,0.008643537,0.045506388,0.21572043,0.36592126
507961,1.0842426,0.99768645,0.008930116,0.045689024,0.21549825,0.36556205
507962,1.0839138,0.99745244,0.009211092,0.045836665,0.21528251,0.36519706
507963,1.0836202,0.9972599,0.0095018735,0.04596515,0.21511172,0.36483198
507964,1.0833348,0.9970829,0.009777307,0.0460867,0.21494569,0.36446238
507965,1.0830334,0.9968849,0.010085552,0.04623751,0.21478085,0.36409765
507966,1.0827464,0.9966808,0.010387926,0.04636975,0.21463291,0.36377284
507967,1.0823798,0.99651176,0.010693162,0.046513483,0.21449248,0.36343884
507968,1.0819452,0.99629587,0.011019587,0.0466427,0.2143899,0.36312914
507969,1.0815613,0.9960813,0.011317699,0.046786543,0.21436696,0.36289275
507970,1.0811493,0.99585277,0.011603742,0.04689219,0.21428736,0.36261678
507971,1.0807481,0.9956359,0.011863171,0.047016203,0.21422523,0.362343
507972,1.0803875,0.995398,0.012110083,0.047139183,0.214195,0.36211354
507973,1.0800966,0.99515766,0.012306987,0.04732772,0.21415925,0.36190358
507974,1.0797454,0.99490935,0.012550413,0.047529273,0.21405943,0.36160636
