ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
507026,1.0270451,0.9665092,0.036397252,0.045627214,0.058606006,0.14198653
507027,1.0267797,0.9663853,0.036406036,0.045609325,0.05902185,0.14237621
507028,1.0265139,0.96626216,0.036414273,0.045595217,0.059411455,0.14273639
507029,1.0262485,0.9661407,0.03642279,0.04558118,0.059791066,0.14309047
507030,1.0259778,0.96601,0.036431264,0.04557391,0.06015455,0.14342602
507031,1.025691,0.9658768,0.036439437,0.04556601,0.060580518,0.14382383
507032,1.0254104,0.9657566,0.036442913,0.045552664,0.061042488,0.14425904
507033,1.025133,0.965645,0.03644749,0.04553005,0.06155408,0.14474876
507034,1.0248586,0.96554005,0.036443096,0.045494996,0.06212554,0.14529762
507035,1.024598,0.96545506,0.036435433,0.045447744,0.06275832,0.14590995
507036,1.0243399,0.9653701,0.03643258,0.045401894,0.06336926,0.14650337
507037,1.0240917,0.965292,0.036430467,0.045354962,0.0639785,0.14709362
507038,1.0238354,0.965205,0.03643115,0.045317672,0.064576395,0.14766659
507039,1.0235784,0.9651146,0.03644176,0.045290418,0.065142214,0.1482049
507040,1.0233257,0.96502006,0.0364578,0.04527503,0.06566983,0.14870611
507041,1.0230737,0.9649231,0.03646656,0.045259412,0.06619937,0.14920448
507042,1.0228062,0.9648137,0.036477104,0.045249265,0.066716015,0.14968798
507043,1.0225507,0.96471184,0.036489833,0.045242168,0.06722708,0.1501695
507044,1.0223053,0.96461874,0.036496475,0.045232385,0.06776095,0.15067282
507045,1.0220507,0.9645219,0.036499787,0.045217182,0.06830126,0.15117693
507046,1.0218031,0.9644254,0.03650724,0.045206103,0.068812445,0.1516564
507047,1.0215603,0.9643349,0.036514454,0.045193616,0.069332585,0.15215279
507048,1.0213139,0.9642402,0.036516394,0.045177724,0.0698399,0.15263256
507049,1.0210525,0.9641323,0.0365195,0.045161575,0.0703142,0.15308169
507050,1.0207964,0.964025,0.03652165,0.045147073,0.07079063,0.15353945
507051,1.0205331,0.9639124,0.036526043,0.0451336,0.071297646,0.15403175
507052,1.0202665,0.963796,0.036527958,0.045120396,0.07180308,0.15451583
507053,1.0200136,0.9636885,0.03653559,0.045110736,0.072324246,0.1550148
507054,1.0197682,0.96358466,0.036546536,0.045101926,0.07285916,0.15552785
507055,1.0195268,0.9634878,0.036562476,0.045096133,0.073399216,0.156042
507056,1.0192872,0.9633914,0.03658035,0.045093045,0.07392068,0.15653567
507057,1.0190411,0.9632914,0.036602437,0.04509279,0.07446037,0.15704337
507058,1.0187798,0.9631854,0.03662418,0.045092523,0.07500355,0.1575523
507059,1.0185157,0.9630815,0.0366491,0.04509873,0.07554708,0.15806083
507060,1.0182401,0.9629713,0.036677144,0.045105662,0.07608478,0.15856153
507061,1.0179629,0.96286434,0.036707792,0.045112163,0.07662435,0.1590553
507062,1.0176979,0.9627591,0.036743645,0.04511823,0.07713889,0.15952305
507063,1.017451,0.9626625,0.036775775,0.04512206,0.077649966,0.15999226
507064,1.0172046,0.962563,0.036802687,0.04511956,0.07816483,0.16046515
507065,1.0169648,0.96246505,0.036828045,0.04511872,0.07868861,0.16095263
507066,1.0167301,0.96236753,0.0368573,0.045119833,0.07920323,0.16143666
507067,1.0165063,0.96228045,0.03688594,0.045125864,0.07970116,0.16190517
507068,1.0162677,0.96217835,0.036924273,0.04513582,0.08018075,0.16235
507069,1.0160415,0.9620815,0.036970556,0.045153312,0.0806651,0.16279617
507070,1.0158203,0.9619891,0.037019677,0.04516867,0.08113318,0.16322096
507071,1.0156124,0.9619032,0.037065666,0.045190845,0.08157205,0.16362192
507072,1.015407,0.9618069,0.037110277,0.04521062,0.0820028,0.16401514
507073,1.0152065,0.9617193,0.037150893,0.045232944,0.082418814,0.16439806
507074,1.0150071,0.96163344,0.037191316,0.0452595,0.08280379,0.16475329
507075,1.0148202,0.9615478,0.037226383,0.045283932,0.08318233,0.16510673
507076,1.0146205,0.96145177,0.037258323,0.04529942,0.0835906,0.1654876
507077,1.0144094,0.96135545,0.037292607,0.04531185,0.08400073,0.16587266
507078,1.0142008,0.96125555,0.03732936,0.045321316,0.08443761,0.1662858
507079,1.0139846,0.9611552,0.037358902,0.04532322,0.08488606,0.16671182
507080,1.0137751,0.9610506,0.037395015,0.045332544,0.08531366,0.16711296
507081,1.0135804,0.9609576,0.037429906,0.04534132,0.08574565,0.1675175
507082,1.0133989,0.960877,0.037457995,0.045348044,0.0862,0.16794805
507083,1.0132185,0.9607932,0.037484292,0.04535235,0.08665366,0.16837507
507084,1.0130438,0.9607074,0.037513465,0.04535999,0.08710171,0.16879335
507085,1.0128578,0.96062607,0.037537172,0.0453613,0.08757405,0.16924031
507086,1.0126828,0.9605502,0.037558727,0.045360208,0.088016234,0.1696595
507087,1.0124992,0.9604638,0.037586525,0.045367546,0.08844817,0.17006573
507088,1.0123154,0.96038246,0.03760885,0.045377266,0.088858515,0.17045064
507089,1.0121355,0.9603073,0.037631873,0.0453889,0.08926378,0.17083637
507090,1.0119467,0.9602205,0.037653133,0.045403764,0.08966511,0.1712154
507091,1.0117371,0.9601369,0.037678394,0.04542061,0.09018508,0.17171317
507092,1.0115298,0.9600693,0.03769748,0.045426834,0.090788655,0.17229769
507093,1.0113183,0.96001446,0.037724763,0.045422174,0.09149507,0.17299277
507094,1.0111071,0.9599675,0.03774258,0.045401108,0.09230623,0.17378917
507095,1.010903,0.9599426,0.03776237,0.04537095,0.093217045,0.17468624
507096,1.0107145,0.95993143,0.037784178,0.045335516,0.09410471,0.17555621
507097,1.0105528,0.95993805,0.03780285,0.045295365,0.09499075,0.17642292
507098,1.0103965,0.9599437,0.037817582,0.045263786,0.0958579,0.17726348
507099,1.0102451,0.9599569,0.037845835,0.04524319,0.0967048,0.17808042
507100,1.0101104,0.9599732,0.03787442,0.04523491,0.09750094,0.17885126
507101,1.009973,0.9599802,0.03789594,0.04522868,0.09828621,0.17960805
507102,1.0098147,0.95996946,0.03792351,0.04523281,0.09903828,0.1803285
507103,1.0096748,0.9599637,0.03795598,0.04524176,0.099765725,0.18102525
507104,1.0095451,0.9599602,0.037982166,0.045246992,0.10052193,0.18175003
507105,1.009409,0.95995617,0.038006905,0.045242984,0.10129498,0.18248488
507106,1.0092797,0.95994943,0.038037863,0.045245543,0.10204775,0.18320586
507107,1.0091621,0.9599518,0.03806842,0.045247212,0.10282482,0.18396212
507108,1.0090365,0.9599569,0.038088005,0.045242537,0.10361141,0.18472655
507109,1.008904,0.95994896,0.03810814,0.045242295,0.10432391,0.18542662
507110,1.0087763,0.9599415,0.038128227,0.045241635,0.10506067,0.18615477
507111,1.0086443,0.9599354,0.03814865,0.045236923,0.10585929,0.18694419
507112,1.0085068,0.9599265,0.03816007,0.045227848,0.10666321,0.18773463
507113,1.0083922,0.9599251,0.03818199,0.045223728,0.10747905,0.18853658
507114,1.0082899,0.9599382,0.03820735,0.045215778,0.10832007,0.18936142
507115,1.008196,0.95995575,0.03823557,0.045215547,0.109135546,0.19015953
507116,1.0081049,0.9599734,0.038260885,0.04521479,0.10989463,0.19090417
507117,1.0080115,0.9599834,0.03829193,0.045218684,0.110642545,0.19163206
507118,1.0078932,0.9599752,0.03831796,0.0452223,0.11136788,0.19233155
507119,1.0077615,0.9599577,0.03834062,0.045228634,0.112084284,0.19302548
507120,1.0076195,0.95993894,0.038363174,0.045230247,0.11277055,0.19368675
507121,1.0074776,0.9599157,0.03838676,0.0452354,0.11343821,0.19432473
507122,1.0073404,0.9598979,0.03842045,0.045243908,0.11409424,0.1949472
507123,1.0072248,0.9598975,0.03845093,0.045245413,0.11476668,0.1955959
507124,1.0071086,0.95988977,0.03847458,0.045245107,0.11542645,0.1962294
507125,1.0069889,0.9598764,0.038500406,0.045249026,0.116137445,0.19691825
507126,1.0068673,0.95986825,0.03853734,0.045256436,0.11689933,0.19766079
507127,1.0067527,0.959864,0.038571034,0.04526716,0.11766267,0.19840679
507128,1.0066161,0.959844,0.038620837,0.045288086,0.11843081,0.19915307
507129,1.0065047,0.9598437,0.03868657,0.04531791,0.11924291,0.19993316
507130,1.006405,0.9598539,0.038755514,0.04534983,0.12003727,0.2006908
507131,1.0063237,0.95987684,0.038822092,0.045389995,0.12078083,0.20139778
507132,1.0062603,0.95990044,0.03888916,0.045425277,0.121503495,0.20208582
507133,1.0062144,0.9599361,0.03895207,0.045466587,0.12217508,0.20272234
507134,1.0061678,0.9599724,0.039012704,0.045510165,0.12281752,0.20333427
507135,1.0061393,0.9600043,0.03907103,0.045556176,0.12341446,0.2039082
507136,1.0061095,0.9600206,0.039121505,0.04559399,0.123994924,0.20446895
507137,1.00608,0.9600418,0.039177533,0.045635175,0.12453068,0.20498449
507138,1.0060593,0.96005833,0.03923228,0.0456692,0.12508434,0.20552064
507139,1.006028,0.96006906,0.0392825,0.045698084,0.12564778,0.20606618
507140,1.0060126,0.9600868,0.039342582,0.045732517,0.12620983,0.2066057
507141,1.0060055,0.96011543,0.039406255,0.045769602,0.12680194,0.20716797
507142,1.0060042,0.9601451,0.03946124,0.04580437,0.12743361,0.20777793
507143,1.005993,0.9601696,0.039515078,0.045838773,0.12806642,0.20838723
507144,1.0059937,0.9601881,0.039574508,0.045883555,0.12864006,0.20893624
507145,1.0059685,0.96019876,0.039622672,0.045914397,0.12923989,0.209511
507146,1.0059557,0.960219,0.039666735,0.04593651,0.12983567,0.21008524
507147,1.0059246,0.9602264,0.039714146,0.045962997,0.13042575,0.21065223
507148,1.0058998,0.9602419,0.039757006,0.045991756,0.13100533,0.211209
507149,1.0058876,0.96027803,0.039797112,0.04601559,0.13159159,0.21178266
507150,1.0058753,0.96030706,0.039836325,0.046046425,0.13214938,0.2123283
507151,1.0058527,0.960346,0.039876245,0.046077993,0.1328027,0.21297409
507152,1.0058382,0.9604031,0.039907906,0.04609466,0.13355355,0.21371703
507153,1.0058228,0.960472,0.03994433,0.046098523,0.1343976,0.2145648
507154,1.0058014,0.9605415,0.039962783,0.04607937,0.13536565,0.21554168
507155,1.0057943,0.9606407,0.039981104,0.04605022,0.1364482,0.2166372
507156,1.0057993,0.96074754,0.040003687,0.04601977,0.13750137,0.21770033
507157,1.0058402,0.9608847,0.040026944,0.045990326,0.13856511,0.2187698
507158,1.0058876,0.96102285,0.040042583,0.04596501,0.13962065,0.219823
507159,1.0059364,0.9611687,0.04007658,0.045953892,0.14064664,0.22083326
507160,1.0059936,0.9613176,0.04010971,0.045951717,0.14165618,0.22182842
507161,1.0060529,0.9614619,0.040134206,0.045946766,0.14268881,0.22284603
507162,1.0060828,0.9615768,0.040162478,0.04595097,0.14367816,0.22382134
507163,1.0061336,0.9617054,0.040201798,0.045963366,0.14466949,0.2247978
507164,1.006199,0.9618374,0.040236197,0.04597217,0.1457273,0.22583283
507165,1.0062615,0.96196747,0.040264986,0.045973882,0.14678395,0.2268584
507166,1.0063357,0.9620984,0.04029719,0.045979567,0.14780968,0.22785485
507167,1.0064348,0.9622499,0.040328708,0.04598364,0.14885667,0.22888431
507168,1.0065273,0.9623953,0.04034894,0.045986027,0.14986457,0.22987539
507169,1.0066233,0.962534,0.040366482,0.045990504,0.15077704,0.23078837
507170,1.0067399,0.9626753,0.040393647,0.046000365,0.1516841,0.23170382
507171,1.0068556,0.96281195,0.040423352,0.04601385,0.15262085,0.23265274
507172,1.0069753,0.96295226,0.04044238,0.046022195,0.1535497,0.23358472
507173,1.0071299,0.9631071,0.04047049,0.046031713,0.15448985,0.23452517
507174,1.0072938,0.96326965,0.040501025,0.04603985,0.15544873,0.23547946
507175,1.0074598,0.9634393,0.040534258,0.046051472,0.15639028,0.23641026
507176,1.0076121,0.96360457,0.040563386,0.046061203,0.1572712,0.23727697
507177,1.007754,0.9637553,0.04059703,0.046074178,0.15815766,0.238146
507178,1.0078646,0.9638898,0.040619224,0.046079867,0.15905017,0.23901443
507179,1.0079651,0.9640176,0.040637434,0.04608603,0.15991756,0.23986349
507180,1.0080518,0.9641415,0.04064196,0.046074994,0.16076615,0.24069263
507181,1.0081459,0.9642731,0.040645257,0.04605849,0.16164899,0.24155243
507182,1.0082376,0.9644002,0.04065709,0.046043105,0.16251203,0.24239224
507183,1.008349,0.9645462,0.040671397,0.04602388,0.16340297,0.24327144
507184,1.0084621,0.96468586,0.040675126,0.04600016,0.16428994,0.24414739
507185,1.008574,0.9648196,0.040688787,0.04598999,0.1652404,0.245098
507186,1.008703,0.9649633,0.040716834,0.045987327,0.16619502,0.24605738
507187,1.0088457,0.9651209,0.040742315,0.045988254,0.16715759,0.2470217
507188,1.0089675,0.9652554,0.040780276,0.046001196,0.16810526,0.24797371
507189,1.0091171,0.9654166,0.040841848,0.046027478,0.16910423,0.24896815
507190,1.0092802,0.9655935,0.04090945,0.046057303,0.17007256,0.24992055
507191,1.0094516,0.96577436,0.040972687,0.0460986,0.17100291,0.25083074
507192,1.0096426,0.96595335,0.04103565,0.046133388,0.171915,0.25172433
507193,1.0098563,0.96614957,0.041093208,0.046170607,0.17277263,0.25255948
507194,1.0100622,0.9663408,0.04114811,0.046208322,0.17358732,0.25335366
507195,1.0102867,0.9665242,0.041194007,0.046244457,0.1743698,0.25412235
507196,1.0105041,0.9666891,0.041231435,0.046265237,0.17516156,0.2549119
507197,1.0107224,0.96685964,0.04127989,0.046295032,0.17590195,0.25565445
507198,1.0109526,0.96703064,0.04133015,0.046318877,0.17668343,0.25643858
507199,1.0111753,0.96719944,0.041376628,0.046340156,0.1775018,0.25725412
507200,1.0114263,0.96738076,0.04143375,0.046368573,0.17831326,0.25805837
507201,1.0116986,0.9675852,0.04149857,0.04640393,0.17916319,0.2588904
507202,1.0119846,0.96780014,0.04155489,0.04643847,0.18006186,0.25978097
507203,1.0122542,0.9679984,0.041614793,0.04647768,0.1809201,0.2606283
507204,1.0125412,0.9681854,0.04168262,0.04652968,0.1817011,0.26139718
507205,1.0127906,0.9683592,0.041753035,0.046578433,0.18248892,0.26217473
507206,1.0130525,0.96853364,0.041817047,0.046622615,0.18320109,0.26287973
507207,1.0132935,0.968689,0.04188488,0.046671186,0.18388128,0.2635451
507208,1.0135393,0.96885514,0.041947007,0.046723615,0.18455538,0.26420557
507209,1.0137975,0.96904624,0.04200293,0.046770524,0.18521701,0.2648677
507210,1.0140531,0.9692291,0.04204943,0.046818417,0.18583442,0.26548526
507211,1.0142989,0.9694262,0.042099006,0.04687117,0.18658504,0.2662381
507212,1.0145589,0.9696455,0.042140275,0.046908356,0.1874784,0.26713505
507213,1.0148247,0.9698881,0.0421858,0.04692786,0.18850122,0.26817474
507214,1.01509,0.9701324,0.04220678,0.04691659,0.18969241,0.26938587
507215,1.0153748,0.9704046,0.042223487,0.046888016,0.19104105,0.27075863
507216,1.0156734,0.9706905,0.04224545,0.04685212,0.19239992,0.27214193
507217,1.0160104,0.9710053,0.04226686,0.046813242,0.19377378,0.27353442
507218,1.0163552,0.9713168,0.04228197,0.046783492,0.19516245,0.2749318
507219,1.0167103,0.97164035,0.042324893,0.046775926,0.19652815,0.27629188
507220,1.0170878,0.9719851,0.042374276,0.04678701,0.19790086,0.27766284
507221,1.0174694,0.97232264,0.0424151,0.04679818,0.19929063,0.27904287
507222,1.0178132,0.97262734,0.042457536,0.04681937,0.2006349,0.2803781
507223,1.0181911,0.97295296,0.042508192,0.046848234,0.20196299,0.28169903
507224,1.0185815,0.9732868,0.04255219,0.046872962,0.20335062,0.2830776
507225,1.0189592,0.9736055,0.042586014,0.046883516,0.20471886,0.28442487
507226,1.0193585,0.9739326,0.04261963,0.046894383,0.20605198,0.2857385
507227,1.0197945,0.9742867,0.042654876,0.04690474,0.20740871,0.28708684
507228,1.0202266,0.97463596,0.042674027,0.046907563,0.20873435,0.28840357
507229,1.0206561,0.97497475,0.04268925,0.046905868,0.20996355,0.28963813
507230,1.0211225,0.97533214,0.042713158,0.04691148,0.21122076,0.2909093
507231,1.0215875,0.9756821,0.042744886,0.04692229,0.21254031,0.292254
507232,1.0220659,0.9760437,0.042766258,0.046932854,0.21384455,0.2935788
507233,1.0225859,0.97642,0.042800806,0.04694797,0.21514915,0.29489976
507234,1.023125,0.9768035,0.04284025,0.04696746,0.21649124,0.29624853
507235,1.0236682,0.97718936,0.04288342,0.0469909,0.21780547,0.297563
507236,1.024194,0.9775704,0.042920154,0.04700961,0.21903098,0.2987877
507237,1.0247087,0.97793424,0.04296032,0.047030747,0.22024935,0.30000237
507238,1.0251788,0.97827584,0.042992853,0.047048815,0.22145945,0.3012022
507239,1.0256374,0.97861165,0.04302433,0.047072317,0.22260922,0.30235335
507240,1.026079,0.97894377,0.04304466,0.04708315,0.22369774,0.3034414
507241,1.0265244,0.9792803,0.043066222,0.047094062,0.22481327,0.30454448
507242,1.0269636,0.97960657,0.043100387,0.047104824,0.22592911,0.30564153
507243,1.0274261,0.97995293,0.043139324,0.04711361,0.22709309,0.30679893
507244,1.0278826,0.9802887,0.043157045,0.04711242,0.22824365,0.30794615
507245,1.028334,0.98060876,0.043189697,0.047127277,0.22947215,0.30918103
507246,1.0288002,0.98094,0.04323515,0.04715058,0.23069516,0.31041536
507247,1.0292735,0.98129165,0.043277234,0.047179606,0.23194425,0.3116751
507248,1.0297166,0.9816104,0.043327548,0.047213644,0.2331902,0.3129316
507249,1.0302011,0.98196185,0.043407425,0.04726115,0.23454614,0.31428012
507250,1.0306969,0.9823366,0.043484773,0.04730184,0.23588805,0.3156022
507251,1.0312046,0.98272055,0.043554828,0.047349893,0.23724705,0.3169389
507252,1.0317391,0.98310286,0.043621697,0.0473903,0.23859467,0.31826597
507253,1.0323021,0.9835141,0.043687575,0.047433246,0.2399038,0.31955254
507254,1.0328516,0.9839186,0.043750267,0.047479287,0.24117403,0.3208018
507255,1.0334243,0.9843185,0.04380866,0.04752854,0.24244967,0.32206684
507256,1.0339903,0.9846977,0.043860227,0.047562495,0.24373525,0.32335162
507257,1.0345421,0.9850724,0.04391704,0.04759893,0.24496095,0.32458508
507258,1.0351133,0.98544824,0.043969054,0.04762907,0.24623455,0.32587135
507259,1.0356696,0.9858241,0.044022784,0.047657713,0.24754539,0.32719374
507260,1.0362489,0.9862082,0.044087682,0.047696702,0.24883021,0.3284809
507261,1.0368574,0.98661906,0.044165086,0.047744017,0.25018376,0.329819
507262,1.0374898,0.98704594,0.044241726,0.04779774,0.2515999,0.33122388
507263,1.0380927,0.98744607,0.0443244,0.04785712,0.25296327,0.33257154
507264,1.0387135,0.98783153,0.04440798,0.047922008,0.25422645,0.33381876
507265,1.0392905,0.98820376,0.044493098,0.047981106,0.25551957,0.33509794
507266,1.0398722,0.9885702,0.044566084,0.048031032,0.25669825,0.33627424
507267,1.0404243,0.988916,0.04463942,0.048083883,0.25786242,0.33742976
507268,1.0409807,0.9892767,0.044702657,0.04813871,0.25902644,0.33858666
507269,1.0415517,0.9896605,0.044764817,0.04819303,0.26019615,0.33976066
507270,1.0421134,0.99003434,0.044816412,0.048245694,0.26132753,0.3408967
507271,1.0426507,0.990406,0.044877242,0.048310187,0.26252806,0.34209716
507272,1.0431969,0.99078465,0.044941805,0.048369933,0.26381633,0.3433815
507273,1.0437635,0.9911866,0.045019377,0.04842315,0.2651778,0.34473914
507274,1.0443273,0.99158466,0.045082934,0.048456047,0.26663902,0.34619355
507275,1.0449164,0.99200356,0.045150094,0.04848983,0.26818365,0.3477357
507276,1.0455352,0.9924349,0.045224093,0.048524905,0.269748,0.34929717
507277,1.0462041,0.992898,0.04529476,0.04855913,0.27131158,0.35085148
507278,1.0468812,0.9933536,0.0453586,0.048604533,0.27287063,0.35239768
507279,1.0475702,0.99381596,0.045438994,0.048668794,0.27440894,0.3539161
507280,1.0482627,0.9942848,0.04552285,0.04873802,0.27592635,0.35541004
507281,1.0489517,0.9947456,0.04560114,0.048806515,0.27745247,0.35690668
507282,1.0495957,0.99517596,0.0456789,0.04887465,0.27891278,0.3583346
507283,1.0502582,0.99561673,0.04576069,0.04894427,0.28035444,0.35974747
507284,1.0509183,0.9960585,0.045837685,0.049007464,0.28182888,0.36119053
507285,1.0515957,0.99650085,0.045906205,0.049063712,0.28329942,0.36262456
507286,1.0522596,0.9969356,0.045973964,0.049119174,0.2847404,0.36402553
507287,1.0529535,0.997389,0.046047404,0.049180314,0.2862069,0.36546364
507288,1.0536327,0.99783784,0.046112105,0.049234226,0.2876685,0.36689004
507289,1.0543005,0.99827266,0.046172895,0.04928481,0.28908315,0.36827454
507290,1.0549824,0.99871707,0.046239547,0.049337354,0.29050294,0.36966962
507291,1.0556923,0.99917334,0.046317935,0.04939961,0.2919736,0.3711231
507292,1.0564059,0.99964416,0.046394147,0.04946632,0.2934538,0.37257868
507293,1.0571691,1.0001367,0.046483546,0.049544238,0.29494613,0.3740476
507294,1.0579764,1.0006512,0.046586405,0.049634635,0.2964521,0.37551874
507295,1.0587801,1.0011616,0.04669753,0.04973544,0.29796314,0.37698805
507296,1.0596068,1.0017272,0.0468195,0.04982594,0.29993564,0.3788947
507297,1.060466,1.0023209,0.04696164,0.04992971,0.30231774,0.3812006
507298,1.0612929,1.00293,0.047113437,0.050039746,0.30510437,0.38389608
507299,1.062121,1.0035514,0.047294773,0.05017625,0.30833817,0.38703248
507300,1.0630125,1.0042219,0.047490407,0.050312623,0.3119625,0.39056665
507301,1.0639079,1.0048785,0.047714327,0.050485387,0.31563503,0.39414728
507302,1.0648149,1.0055349,0.047963254,0.050679244,0.31941932,0.3978396
507303,1.0657575,1.0061934,0.048238207,0.050891258,0.32332158,0.4016446
507304,1.0667157,1.0068665,0.048504293,0.051088057,0.32728612,0.40549552
507305,1.0676258,1.0075103,0.048808243,0.05132097,0.33133364,0.40939963
507306,1.0685862,1.0082052,0.04913212,0.051570382,0.33544415,0.41335315
507307,1.0695177,1.0088996,0.04946688,0.051846292,0.3396685,0.4174125
507308,1.0704644,1.0096105,0.04981003,0.052150764,0.34399498,0.4215633
507309,1.0714788,1.0103481,0.05018885,0.052489087,0.3484475,0.42582926
507310,1.0725142,1.0111203,0.050558478,0.0528329,0.35292774,0.43011373
507311,1.0735246,1.0118927,0.050934564,0.053196825,0.35761118,0.43458575
507312,1.0744985,1.0126203,0.051336855,0.053562295,0.36234128,0.43907592
507313,1.0755019,1.0133281,0.051763967,0.053929605,0.3670494,0.4435486
507314,1.0764863,1.0140344,0.052205753,0.054316424,0.37178212,0.44803315
507315,1.0775245,1.0147461,0.052674845,0.054727294,0.37669134,0.45267716
507316,1.0785347,1.0153891,0.053137537,0.055122443,0.38145298,0.4571968
507317,1.0795578,1.0160878,0.053583667,0.05551244,0.38617486,0.46168548
507318,1.0805987,1.0168175,0.05401716,0.055902086,0.39094883,0.46621656
507319,1.0815946,1.0175396,0.05442214,0.056277897,0.39572412,0.47075695
507320,1.0825605,1.0182585,0.05483125,0.05665829,0.40039104,0.4751912
507321,1.0835943,1.0190266,0.055266287,0.05707016,0.40516353,0.4797116
507322,1.0846779,1.0197921,0.055730354,0.057513062,0.41002923,0.48429734
507323,1.0856812,1.0205034,0.056206804,0.057979397,0.414923,0.4888946
507324,1.0867022,1.0212072,0.056720026,0.058471736,0.41975182,0.49341583
507325,1.0876777,1.0218853,0.057228755,0.05895417,0.42462343,0.49798396
507326,1.0885673,1.0225242,0.057728775,0.05944051,0.42944723,0.50249994
507327,1.0894241,1.0231371,0.058215577,0.05992548,0.4342355,0.50698483
507328,1.0902822,1.0237657,0.058707085,0.060415693,0.43902075,0.5114483
507329,1.0910604,1.0243608,0.059176084,0.06089606,0.44379556,0.5159081
507330,1.0918365,1.0249527,0.05963657,0.06140884,0.44863766,0.5203891
507331,1.0926436,1.0255634,0.060093522,0.06192325,0.45337892,0.5247587
507332,1.0934731,1.0261798,0.0605649,0.062444646,0.45815557,0.5291316
507333,1.0943602,1.0268334,0.06104072,0.062976375,0.46286082,0.53343374
507334,1.0952699,1.0274956,0.06152182,0.06351435,0.4675343,0.53769296
507335,1.0961167,1.028144,0.061982963,0.064037666,0.47208846,0.5418634
507336,1.0969977,1.0287817,0.06247504,0.06459513,0.47666383,0.5460649
507337,1.0978603,1.0294211,0.06296159,0.065155715,0.4811877,0.55022347
507338,1.0986046,1.0299999,0.06343364,0.06573135,0.48565143,0.5543086
507339,1.0993521,1.0305681,0.06390505,0.06630339,0.49009693,0.55835366
507340,1.100094,1.031076,0.064400755,0.06688675,0.49448073,0.5623041
507341,1.100774,1.0315517,0.064889945,0.06746556,0.49883747,0.56621265
507342,1.1014181,1.031998,0.06535237,0.06802445,0.50304294,0.5699912
507343,1.1021086,1.0324697,0.06579941,0.068558484,0.50714195,0.5736846
507344,1.1028001,1.032966,0.06625298,0.06911338,0.51120055,0.5773404
507345,1.1034858,1.033496,0.06668337,0.06966505,0.5152208,0.58097
507346,1.1041799,1.0340296,0.067095995,0.070212334,0.5191993,0.584563
507347,1.1048712,1.0345547,0.06753373,0.07077239,0.52310413,0.58805436
507348,1.1055505,1.0350568,0.067982435,0.07133072,0.5269484,0.5914616
507349,1.1061321,1.0355148,0.06841617,0.07187221,0.5307541,0.5947968
507350,1.1067014,1.0359684,0.06886941,0.07241886,0.5344161,0.59798706
507351,1.107271,1.0364133,0.06931509,0.07295295,0.53800553,0.60110027
507352,1.1078095,1.0368528,0.069732696,0.07347898,0.5415454,0.60417444
507353,1.1083238,1.0372955,0.070146985,0.07399054,0.5450126,0.60720485
507354,1.1088469,1.0377042,0.070555985,0.07449078,0.54831606,0.6101232
507355,1.1094012,1.0380945,0.07095796,0.07499181,0.5516545,0.61307496
507356,1.1099054,1.0384549,0.0713585,0.07550043,0.55488646,0.6159354
507357,1.1104192,1.0388155,0.071757466,0.07598991,0.55801576,0.61871576
507358,1.1109359,1.0391586,0.07213563,0.076471895,0.56105864,0.62141865
507359,1.1114312,1.039481,0.07252398,0.07698713,0.56412387,0.62410986
507360,1.1119066,1.0398096,0.0728986,0.077513054,0.56712824,0.6267504
507361,1.1123829,1.0401363,0.07325682,0.078021586,0.5700717,0.62933487
507362,1.1128252,1.04043,0.07359822,0.07853783,0.5730033,0.63191354
507363,1.1131821,1.040684,0.07396898,0.07908235,0.5759154,0.63445723
507364,1.1135155,1.0409703,0.07432294,0.0796126,0.57881343,0.63700676
507365,1.1138505,1.0412227,0.07469359,0.080138214,0.58164257,0.6394992
507366,1.1142045,1.0414417,0.07506573,0.08063678,0.58444685,0.64194846
507367,1.1144675,1.0416137,0.07545298,0.081120834,0.58711004,0.6442606
507368,1.1147245,1.0417746,0.07578056,0.081565544,0.5897075,0.6465292
507369,1.1149958,1.0419245,0.076087326,0.0819792,0.59223443,0.6487527
507370,1.1152029,1.0420569,0.07635375,0.08236529,0.5946978,0.65092814
507371,1.1153752,1.0421888,0.07662343,0.08277449,0.59714174,0.6531118
507372,1.1155928,1.0423421,0.07687614,0.08318648,0.5996227,0.65535146
507373,1.1158388,1.0424958,0.077152796,0.083585754,0.60207564,0.65755516
507374,1.1160617,1.0426487,0.07743808,0.08400726,0.60455257,0.65973824
507375,1.1162581,1.0427866,0.077727035,0.08442021,0.6069817,0.6618611
507376,1.1164143,1.0428888,0.078003086,0.084798284,0.6093088,0.66388893
507377,1.1166474,1.0430157,0.07828422,0.085175715,0.6116038,0.6658854
507378,1.1168629,1.0431579,0.078572065,0.0855585,0.6138671,0.6678363
507379,1.1170537,1.0432775,0.078848734,0.085921794,0.61601484,0.66969305
507380,1.1172509,1.0434126,0.079150476,0.08629987,0.61816615,0.6715417
507381,1.1174343,1.0435566,0.0794491,0.08667007,0.620206,0.673302
507382,1.117494,1.043656,0.07975028,0.08704392,0.6222168,0.67500705
507383,1.1174922,1.0437173,0.08003628,0.087408274,0.6242327,0.6767454
507384,1.1174899,1.0437735,0.08031674,0.08778378,0.62626916,0.6785005
